measured_at,temprature
1761400000,22.04
1761400001,25.09
1761400002,27.91
1761400003,30.59
1761400004,32.37
1761400005,31.4
1761400006,30.43
1761400007,29.3
1761400008,26.54
1761400009,22.56
1761400010,20.0
1761400011,16.37
1761400012,15.4
1761400013,13.63
1761400014,12.86
1761400015,12.73
1761400016,14.23
1761400017,15.49
1761400018,18.31
1761400019,22.82
1761400020,24.78
1761400021,29.54
1761400022,29.76
1761400023,30.87
1761400024,31.98
1761400025,31.03
1761400026,27.96
1761400027,26.06
1761400028,23.41
1761400029,18.71
1761400030,16.77
1761400031,13.37
1761400032,12.51
1761400033,11.23
1761400034,12.2
1761400035,14.0
1761400036,16.15
1761400037,20.29
1761400038,22.81
1761400039,25.54
1761400040,28.59
1761400041,30.7
1761400042,30.91
1761400043,31.88
1761400044,30.65
1761400045,27.79
1761400046,25.31
1761400047,22.33
1761400048,18.27
1761400049,16.26
1761400050,14.81
1761400051,11.45
1761400052,12.37
1761400053,12.52
1761400054,13.54
1761400055,17.75
1761400056,20.15
1761400057,23.29
1761400058,25.77
1761400059,30.24
1761400060,30.46
1761400061,31.38
1761400062,30.86
1761400063,29.46
1761400064,27.28
1761400065,24.31
1761400066,22.78
1761400067,18.01
1761400068,14.95
1761400069,14.19
1761400070,11.68
1761400071,12.41
1761400072,13.79
1761400073,15.1
1761400074,18.27
1761400075,21.25
1761400076,24.64
1761400077,27.04
1761400078,29.09
1761400079,30.92
1761400080,32.02
1761400081,30.73
1761400082,29.66
1761400083,27.98
1761400084,23.81
1761400085,21.25
1761400086,18.02
1761400087,14.66
1761400088,14.13
1761400089,12.67
1761400090,12.23
1761400091,12.44
1761400092,15.29
1761400093,18.58
1761400094,21.89
1761400095,25.27
1761400096,28.16
1761400097,29.58
1761400098,32.2
1761400099,31.12
1761400100,31.9
1761400101,30.63
1761400102,27.32
1761400103,24.67
1761400104,21.52
1761400105,18.08
1761400106,15.74
1761400107,13.25
1761400108,12.97
1761400109,11.54
1761400110,13.65
1761400111,15.29
1761400112,18.29
1761400113,20.93
1761400114,24.57
1761400115,28.65
1761400116,29.41
1761400117,31.41
1761400118,31.62
1761400119,31.26
1761400120,30.28
1761400121,27.86
1761400122,24.13
1761400123,20.04
1761400124,17.39
1761400125,14.72
1761400126,13.12
1761400127,12.6
1761400128,12.82
1761400129,14.57
1761400130,16.91
1761400131,19.8
1761400132,23.11
1761400133,24.73
1761400134,27.78
1761400135,30.86
1761400136,31.86
1761400137,31.97
1761400138,30.65
1761400139,30.06
1761400140,26.59
1761400141,22.35
1761400142,19.28
1761400143,16.41
1761400144,13.84
1761400145,12.04
1761400146,11.23
1761400147,13.15
1761400148,14.5
1761400149,16.89
1761400150,20.21
1761400151,22.97
1761400152,26.54
1761400153,29.03
1761400154,30.81
1761400155,31.03
1761400156,31.25
1761400157,30.43
1761400158,29.65
1761400159,25.36
1761400160,23.07
1761400161,18.48
1761400162,15.75
1761400163,14.06
1761400164,12.97
1761400165,12.26
1761400166,13.41
1761400167,13.73
1761400168,17.3
1761400169,19.83
1761400170,22.4
1761400171,25.91
1761400172,29.91
1761400173,31.5
1761400174,32.22
1761400175,31.06
1761400176,30.98
1761400177,29.3
1761400178,25.53
1761400179,21.89
1761400180,18.38
1761400181,16.84
1761400182,13.6
1761400183,12.23
1761400184,12.01
1761400185,13.52
1761400186,14.1
1761400187,17.08
1761400188,20.01
1761400189,22.72
1761400190,26.47
1761400191,28.8
1761400192,30.5
1761400193,31.24
1761400194,31.79
1761400195,31.06
1761400196,27.69
1761400197,25.97
1761400198,21.14
1761400199,17.65
1761400200,16.59
1761400201,12.69
1761400202,12.07
1761400203,11.25
1761400204,12.76
1761400205,15.06
1761400206,17.49
1761400207,19.98
1761400208,23.87
1761400209,28.14
1761400210,30.71
1761400211,32.06
1761400212,31.04
1761400213,31.94
1761400214,29.87
1761400215,26.85
1761400216,24.86
1761400217,20.41
1761400218,18.02
1761400219,15.63
1761400220,12.55
1761400221,11.99
1761400222,12.88
1761400223,14.14
1761400224,15.52
1761400225,18.12
1761400226,21.07
1761400227,24.75
1761400228,27.34
1761400229,30.06
1761400230,31.19
1761400231,32.77
1761400232,31.77
1761400233,30.2
1761400234,27.52
1761400235,24.45
1761400236,20.58
1761400237,17.74
1761400238,14.84
1761400239,13.2
1761400240,11.49
1761400241,12.43
1761400242,14.05
1761400243,15.6
1761400244,18.97
1761400245,21.52
1761400246,24.51
1761400247,28.1
1761400248,29.51
1761400249,31.82
1761400250,32.39
1761400251,31.94
1761400252,29.41
1761400253,26.95
1761400254,22.65
1761400255,20.99
1761400256,17.95
1761400257,15.23
1761400258,12.17
1761400259,12.01
1761400260,12.01
1761400261,13.5
1761400262,16.85
1761400263,20.02
1761400264,21.46
1761400265,25.04
1761400266,27.62
1761400267,29.84
1761400268,32.61
1761400269,32.57
1761400270,30.28
1761400271,29.97
1761400272,26.87
1761400273,22.29
1761400274,19.33
1761400275,16.08
1761400276,14.08
1761400277,11.88
1761400278,12.64
1761400279,12.59
1761400280,14.95
1761400281,16.67
1761400282,19.27
1761400283,22.84
1761400284,25.4
1761400285,29.42
1761400286,30.42
1761400287,32.73
1761400288,32.26
1761400289,31.64
1761400290,28.7
1761400291,26.59
1761400292,22.69
1761400293,18.44
1761400294,15.56
1761400295,13.89
1761400296,11.49
1761400297,12.88
1761400298,12.92
1761400299,14.98
1761400300,17.02
1761400301,19.94
1761400302,23.41
1761400303,26.84
1761400304,28.64
1761400305,32.0
1761400306,32.3
1761400307,31.55
1761400308,29.89
1761400309,27.61
1761400310,25.61
1761400311,21.76
1761400312,17.84
1761400313,16.8
1761400314,12.89
1761400315,11.33
1761400316,11.6
1761400317,13.59
1761400318,14.14
1761400319,16.55
1761400320,21.13
1761400321,24.49
1761400322,27.08
1761400323,28.9
1761400324,31.96
1761400325,32.57
1761400326,32.21
1761400327,29.45
1761400328,27.33
1761400329,24.79
1761400330,22.49
1761400331,18.62
1761400332,15.9
1761400333,12.41
1761400334,12.23
1761400335,12.52
1761400336,12.35
1761400337,14.76
1761400338,18.53
1761400339,20.27
1761400340,24.43
1761400341,26.99
1761400342,28.93
1761400343,31.63
1761400344,31.21
1761400345,31.19
1761400346,30.12
1761400347,27.13
1761400348,25.35
1761400349,21.19
1761400350,17.64
1761400351,14.36
1761400352,12.92
1761400353,11.26
1761400354,11.47
1761400355,13.18
1761400356,16.08
1761400357,18.73
1761400358,21.34
1761400359,24.79
1761400360,27.48
1761400361,29.34
1761400362,31.39
1761400363,31.22
1761400364,31.1
1761400365,30.15
1761400366,27.17
1761400367,24.09
